timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700001967,192.168.1.38,10.0.2.53,UDP,58,1224,0,0,0,no_anomaly
1700001943,192.168.3.198,10.0.7.243,TCP,126,228,0,0,0,no_anomaly
1700001151,192.168.2.180,10.0.6.40,TCP,117,802,0,0,0,no_anomaly
1700001294,192.168.1.14,10.0.0.7,UDP,99,1436,0,0,0,no_anomaly
1700001562,192.168.0.141,10.0.6.197,TCP,123,1259,1,1,0,no_anomaly
1700000708,192.168.3.87,10.0.3.138,UDP,74,1384,0,0,0,no_anomaly
1700001302,192.168.3.164,10.0.2.135,TCP,32,567,0,1,1,no_anomaly
1700002049,192.168.0.208,10.0.3.174,TCP,120,166,0,0,0,no_anomaly
1700001086,192.168.1.71,10.0.7.125,TCP,114,148,1,1,0,no_anomaly
1700001264,192.168.0.242,10.0.6.20,TCP,92,743,0,1,0,no_anomaly
1700001036,192.168.1.229,10.0.0.189,TCP,50,1049,0,1,0,no_anomaly
1700000388,192.168.2.143,10.0.2.153,TCP,93,1040,0,0,0,no_anomaly
1700000474,192.168.0.76,10.0.4.44,TCP,99,910,0,0,0,no_anomaly
1700000326,192.168.1.48,10.0.7.131,TCP,63,1236,0,0,0,no_anomaly
1700000886,192.168.0.28,10.0.7.25,TCP,66,1299,0,0,0,no_anomaly
1700001832,192.168.3.142,10.0.5.183,TCP,76,212,0,1,0,no_anomaly
1700001511,192.168.2.53,10.0.0.125,TCP,102,464,0,1,0,no_anomaly
1700000695,192.168.3.243,10.0.6.205,TCP,111,380,0,0,0,no_anomaly
1700000810,192.168.0.140,10.0.1.56,ICMP,93,944,0,0,0,no_anomaly
1700001996,192.168.0.219,10.0.5.142,TCP,36,1187,0,0,0,no_anomaly
1700000615,192.168.1.29,10.0.0.185,TCP,85,1411,0,0,0,no_anomaly
1700001372,192.168.0.194,10.0.6.18,TCP,105,119,0,0,0,no_anomaly
1700002292,192.168.0.169,10.0.2.35,UDP,73,626,0,0,0,no_anomaly
1700000741,192.168.0.28,10.0.2.167,TCP,62,1425,1,1,0,no_anomaly
1700001114,192.168.1.23,10.0.0.244,TCP,76,161,0,0,0,no_anomaly
1700000795,192.168.0.81,10.0.2.49,TCP,38,761,0,1,0,no_anomaly
1700000267,192.168.3.77,10.0.6.235,TCP,128,374,0,0,0,no_anomaly
1700000932,192.168.0.82,10.0.0.43,TCP,36,694,0,1,0,no_anomaly
1700002137,192.168.0.103,10.0.6.152,TCP,92,277,0,1,0,no_anomaly
1700000684,192.168.2.76,10.0.4.130,UDP,42,1135,0,0,0,no_anomaly
1700001482,192.168.3.98,10.0.4.218,TCP,78,306,0,0,0,no_anomaly
1700000662,192.168.0.140,10.0.0.37,TCP,63,869,0,0,0,no_anomaly
1700001000,192.168.0.181,10.0.7.154,TCP,50,709,0,1,0,no_anomaly
1700001780,192.168.2.164,10.0.4.223,UDP,34,763,0,0,0,no_anomaly
1700000073,192.168.1.190,10.0.2.216,TCP,47,1496,0,1,0,no_anomaly
1700001122,192.168.0.1,10.0.5.225,UDP,126,464,0,0,0,no_anomaly
1700001046,192.168.1.138,10.0.7.198,TCP,35,730,0,0,0,no_anomaly
1700002172,192.168.0.110,10.0.4.129,UDP,42,1479,0,0,0,no_anomaly
1700001311,192.168.0.151,10.0.1.41,TCP,38,461,0,1,0,no_anomaly
1700002328,192.168.1.242,10.0.4.47,TCP,89,1344,0,0,0,no_anomaly
1700002289,192.168.1.172,10.0.2.129,UDP,72,955,0,0,0,no_anomaly
1700001540,192.168.1.164,10.0.3.19,TCP,116,367,0,0,0,no_anomaly
1700001046,192.168.3.2,10.0.0.114,TCP,37,201,0,0,0,no_anomaly
1700000176,192.168.1.207,10.0.2.95,TCP,34,1131,0,0,0,no_anomaly
1700002225,192.168.2.234,10.0.7.91,UDP,67,891,0,0,0,no_anomaly
1700001144,192.168.2.69,10.0.7.199,TCP,59,641,0,0,0,no_anomaly
1700001857,192.168.1.66,10.0.1.9,TCP,101,804,0,0,0,no_anomaly
1700000184,192.168.3.96,10.0.6.25,UDP,97,1231,0,0,0,no_anomaly
1700002091,192.168.3.185,10.0.3.175,TCP,111,169,0,0,1,no_anomaly
1700001365,192.168.2.35,10.0.7.79,TCP,126,1466,0,1,0,no_anomaly
1700001444,192.168.2.220,10.0.3.175,TCP,124,1355,0,1,0,no_anomaly
1700001348,192.168.1.90,10.0.4.132,TCP,105,437,0,0,0,no_anomaly
1700001747,192.168.1.223,10.0.5.199,ICMP,59,737,0,0,0,no_anomaly
1700000380,192.168.3.235,10.0.2.224,UDP,89,1193,0,0,0,no_anomaly
1700001281,192.168.1.225,10.0.1.154,ICMP,127,1374,0,0,0,no_anomaly
1700000888,192.168.3.199,10.0.6.131,TCP,32,1297,1,0,0,no_anomaly
1700000402,192.168.0.55,10.0.0.243,TCP,38,1475,0,1,0,no_anomaly
1700001829,192.168.2.77,10.0.2.205,TCP,95,640,0,1,0,no_anomaly
1700000709,192.168.0.188,10.0.5.188,TCP,128,267,0,1,0,no_anomaly
1700000022,192.168.3.162,10.0.2.160,TCP,104,771,1,0,0,no_anomaly
1700001037,192.168.2.214,10.0.6.142,TCP,113,1052,0,1,0,no_anomaly
1700001719,192.168.1.173,10.0.1.154,TCP,70,1053,0,0,0,no_anomaly
1700002200,192.168.0.233,10.0.2.77,UDP,114,811,0,0,0,no_anomaly
1700001904,192.168.2.188,10.0.4.23,TCP,127,444,0,0,0,no_anomaly
1700001450,192.168.1.4,10.0.5.50,ICMP,71,924,0,0,0,no_anomaly
1700000536,192.168.0.237,10.0.4.66,TCP,91,684,0,1,0,no_anomaly
1700001947,192.168.0.93,10.0.5.117,UDP,42,666,0,0,0,no_anomaly
1700000206,192.168.0.241,10.0.0.127,TCP,75,952,0,0,0,no_anomaly
1700001182,192.168.1.214,10.0.3.68,TCP,79,960,0,1,0,no_anomaly
1700002312,192.168.1.181,10.0.5.225,TCP,113,879,0,0,0,no_anomaly
1700002123,192.168.2.121,10.0.0.9,UDP,89,513,0,0,0,no_anomaly
1700000916,192.168.0.213,10.0.4.73,UDP,56,736,0,0,0,no_anomaly
1700000359,192.168.3.183,10.0.0.75,UDP,37,883,0,0,0,no_anomaly
1700001580,192.168.3.5,10.0.6.178,TCP,71,412,1,0,0,no_anomaly
1700000636,192.168.0.154,10.0.5.70,TCP,86,242,0,1,0,no_anomaly
1700001196,192.168.0.112,10.0.4.149,TCP,78,1285,0,0,0,no_anomaly
1700000937,192.168.3.91,10.0.5.11,TCP,82,205,0,0,0,no_anomaly
1700001080,192.168.0.9,10.0.4.88,UDP,83,822,0,0,0,no_anomaly
1700002217,192.168.3.118,10.0.1.152,TCP,99,477,0,1,0,no_anomaly
1700000128,192.168.0.31,10.0.6.118,TCP,117,496,1,0,0,no_anomaly
1700002254,192.168.0.109,10.0.2.61,ICMP,71,1412,0,0,0,no_anomaly
1700000264,192.168.2.121,10.0.3.238,TCP,41,1140,1,0,0,no_anomaly
1700000708,192.168.1.208,10.0.1.146,TCP,94,909,0,0,0,no_anomaly
1700000181,192.168.0.89,10.0.4.168,TCP,125,505,1,1,0,no_anomaly
1700002343,192.168.1.199,10.0.6.193,TCP,121,328,0,1,0,no_anomaly
1700000246,192.168.0.8,10.0.0.13,TCP,77,1102,0,0,0,no_anomaly
1700000996,192.168.3.55,10.0.7.181,TCP,41,239,0,1,0,no_anomaly
1700000141,192.168.0.185,10.0.7.12,TCP,36,441,0,0,0,no_anomaly
1700000653,192.168.0.190,10.0.3.245,UDP,77,505,0,0,0,no_anomaly
1700000627,192.168.1.208,10.0.7.230,TCP,47,138,0,0,0,no_anomaly
1700001372,192.168.1.152,10.0.4.75,TCP,86,311,0,0,0,no_anomaly
1700001951,192.168.2.89,10.0.5.72,TCP,115,765,0,0,0,no_anomaly
1700001680,192.168.1.123,10.0.7.140,UDP,128,350,0,0,0,no_anomaly
1700001756,192.168.3.32,10.0.1.3,TCP,53,1441,1,0,0,no_anomaly
1700001814,192.168.3.248,10.0.2.124,UDP,95,302,0,0,0,no_anomaly
1700001307,192.168.1.243,10.0.7.64,UDP,124,627,0,0,0,no_anomaly
1700001297,192.168.0.117,10.0.1.195,UDP,125,744,0,0,0,no_anomaly
1700000399,192.168.3.249,10.0.1.196,TCP,38,232,1,0,0,anomaly
1700000068,192.168.2.220,10.0.4.134,TCP,83,394,1,1,0,no_anomaly
1700000110,192.168.2.32,10.0.1.222,TCP,113,432,0,1,0,no_anomaly
1700001898,192.168.1.197,10.0.6.130,TCP,80,668,1,0,0,no_anomaly
1700001024,192.168.1.229,10.0.7.15,TCP,49,276,0,0,0,no_anomaly
1700001740,192.168.0.240,10.0.2.174,TCP,46,42,0,0,0,no_anomaly
1700002209,192.168.2.25,10.0.6.61,UDP,40,1335,0,0,0,no_anomaly
1700000001,192.168.0.233,10.0.3.142,TCP,65,724,0,0,1,no_anomaly
1700001312,192.168.0.127,10.0.2.35,TCP,51,1012,0,1,0,no_anomaly
1700000512,192.168.0.132,10.0.1.111,UDP,107,572,0,0,0,no_anomaly
1700000349,192.168.1.205,10.0.3.90,TCP,57,1015,0,0,0,no_anomaly
1700000068,192.168.0.215,10.0.0.123,TCP,64,569,0,1,0,no_anomaly
1700000708,192.168.2.129,10.0.0.156,TCP,39,140,0,0,0,no_anomaly
1700001723,192.168.2.151,10.0.7.84,TCP,66,196,1,0,0,no_anomaly
1700001773,192.168.0.117,10.0.1.124,TCP,108,1210,0,0,0,no_anomaly
1700000478,192.168.1.213,10.0.3.249,ICMP,33,205,0,0,0,anomaly
1700001245,192.168.3.145,10.0.5.214,TCP,87,900,1,1,0,no_anomaly
1700001103,192.168.2.163,10.0.6.175,UDP,101,804,0,0,0,no_anomaly
1700001527,192.168.2.23,10.0.6.7,TCP,119,161,0,1,0,no_anomaly
1700002107,192.168.2.236,10.0.7.228,UDP,60,432,0,0,0,no_anomaly
1700000854,192.168.1.75,10.0.7.190,TCP,71,1058,0,1,0,no_anomaly
1700000540,192.168.0.185,10.0.1.58,TCP,118,490,0,0,0,no_anomaly
1700002346,192.168.2.9,10.0.0.233,UDP,78,864,0,0,0,no_anomaly
1700001757,192.168.1.84,10.0.1.105,UDP,45,1219,0,0,0,no_anomaly
1700002074,192.168.3.44,10.0.6.247,TCP,57,534,0,0,0,no_anomaly
1700001141,192.168.2.228,10.0.3.84,UDP,84,1092,0,0,0,no_anomaly
1700001102,192.168.1.68,10.0.6.16,TCP,63,489,0,0,0,no_anomaly
1700001992,192.168.1.36,10.0.7.181,TCP,34,357,0,0,0,no_anomaly
1700002038,192.168.0.3,10.0.1.159,TCP,111,711,1,0,0,no_anomaly
1700001583,192.168.1.4,10.0.7.221,TCP,80,548,0,0,0,no_anomaly
1700001600,192.168.2.214,10.0.0.173,UDP,62,523,0,0,0,no_anomaly
1700001553,192.168.0.180,10.0.6.13,TCP,121,809,1,0,0,no_anomaly
1700000777,192.168.3.58,10.0.6.31,TCP,112,231,0,1,0,no_anomaly
1700001048,192.168.1.209,10.0.2.36,TCP,74,427,1,0,0,no_anomaly
1700000081,192.168.3.82,10.0.3.123,TCP,44,413,0,1,0,no_anomaly
1700002142,192.168.0.163,10.0.5.20,TCP,74,1283,0,0,0,no_anomaly
1700001728,192.168.1.23,10.0.5.182,TCP,54,1295,0,0,0,no_anomaly
1700001031,192.168.3.71,10.0.0.171,TCP,35,435,0,1,0,no_anomaly
1700001370,192.168.2.173,10.0.6.106,UDP,116,286,0,0,0,no_anomaly
1700000895,192.168.2.102,10.0.3.87,UDP,92,1419,0,0,0,no_anomaly
1700001631,192.168.0.111,10.0.2.171,UDP,97,220,0,0,0,no_anomaly
1700001206,192.168.1.147,10.0.0.89,UDP,52,1491,0,0,0,no_anomaly
1700000053,192.168.1.227,10.0.2.98,TCP,64,107,0,1,0,no_anomaly
1700001019,192.168.2.229,10.0.0.124,TCP,38,180,0,1,0,no_anomaly
1700001058,192.168.3.240,10.0.7.17,TCP,94,693,0,0,0,no_anomaly
1700001835,192.168.0.128,10.0.7.203,TCP,62,1292,0,0,0,no_anomaly
1700002236,192.168.2.21,10.0.5.36,TCP,71,1433,0,1,0,no_anomaly
1700001468,192.168.3.129,10.0.7.60,TCP,83,600,0,0,0,no_anomaly
1700002349,192.168.0.220,10.0.3.245,TCP,43,1023,0,0,0,no_anomaly
1700001634,192.168.1.108,10.0.4.192,TCP,75,1178,1,0,0,no_anomaly
1700000199,192.168.2.112,10.0.7.228,TCP,43,1119,0,0,0,no_anomaly
1700000619,192.168.3.174,10.0.5.205,TCP,105,256,0,0,0,no_anomaly
1700001507,192.168.1.56,10.0.7.103,TCP,83,999,0,1,0,no_anomaly
1700002077,192.168.2.129,10.0.5.79,UDP,86,505,0,0,0,no_anomaly
1700000923,192.168.3.54,10.0.4.226,UDP,105,160,0,0,0,no_anomaly
1700001562,192.168.2.230,10.0.3.10,TCP,104,918,0,0,0,no_anomaly
1700000033,192.168.2.246,10.0.2.225,TCP,89,1383,0,1,0,no_anomaly
1700000273,192.168.3.237,10.0.6.135,TCP,128,117,0,0,0,no_anomaly
1700001692,192.168.2.253,10.0.6.43,UDP,88,1287,0,0,0,no_anomaly
1700000484,192.168.3.110,10.0.5.178,TCP,89,915,0,0,0,no_anomaly
1700001563,192.168.1.153,10.0.0.78,TCP,89,1198,0,0,0,no_anomaly
1700002279,192.168.1.78,10.0.0.164,TCP,98,1068,0,1,0,no_anomaly
1700000666,192.168.2.93,10.0.6.89,TCP,106,316,0,1,0,no_anomaly
1700000590,192.168.0.129,10.0.3.83,TCP,53,618,0,0,0,no_anomaly
1700001765,192.168.2.56,10.0.4.205,TCP,95,267,1,0,0,no_anomaly
1700000685,192.168.0.67,10.0.2.208,TCP,34,1371,0,1,0,no_anomaly
1700001498,192.168.1.116,10.0.4.153,UDP,34,102,0,0,0,no_anomaly
1700001507,192.168.1.185,10.0.5.129,TCP,89,1159,0,0,0,no_anomaly
1700000882,192.168.3.237,10.0.7.111,TCP,35,403,0,1,0,no_anomaly
1700000851,192.168.1.122,10.0.7.109,TCP,115,908,0,0,0,no_anomaly
1700001468,192.168.0.186,10.0.0.235,TCP,77,693,0,0,0,no_anomaly
1700000390,192.168.2.146,10.0.0.30,UDP,119,760,0,0,0,no_anomaly
1700001699,192.168.3.117,10.0.7.6,UDP,60,1144,0,0,0,no_anomaly
1700002204,192.168.0.54,10.0.4.122,TCP,88,802,0,0,0,no_anomaly
1700001414,192.168.0.10,10.0.1.187,TCP,82,112,0,0,0,no_anomaly
1700000108,192.168.3.142,10.0.2.226,TCP,45,1093,1,0,0,no_anomaly
1700001582,192.168.2.23,10.0.3.252,UDP,127,910,0,0,0,no_anomaly
1700001423,192.168.0.137,10.0.5.123,TCP,127,162,0,0,0,no_anomaly
1700000478,192.168.2.77,10.0.6.34,TCP,108,304,0,1,0,no_anomaly
1700001455,192.168.0.145,10.0.3.57,TCP,122,98,0,0,0,no_anomaly
1700000197,192.168.2.110,10.0.0.93,TCP,82,1424,0,0,0,no_anomaly
1700000185,192.168.2.3,10.0.7.89,TCP,99,374,0,0,0,no_anomaly
1700001975,192.168.0.79,10.0.6.192,TCP,33,603,0,0,0,no_anomaly
1700001108,192.168.3.94,10.0.5.38,TCP,71,404,0,0,0,no_anomaly
1700001950,192.168.2.23,10.0.4.188,TCP,108,619,0,1,0,no_anomaly
1700000502,192.168.3.97,10.0.6.148,TCP,88,328,0,0,0,no_anomaly
1700000434,192.168.0.252,10.0.1.155,ICMP,119,1042,0,0,0,no_anomaly
1700001407,192.168.3.183,10.0.7.92,TCP,35,508,0,0,0,no_anomaly
1700001369,192.168.2.38,10.0.1.220,TCP,33,1499,1,1,0,no_anomaly
1700002265,192.168.0.63,10.0.6.195,TCP,44,955,0,0,0,no_anomaly
1700000134,192.168.3.249,10.0.0.242,TCP,95,410,1,1,0,no_anomaly
1700001402,192.168.2.58,10.0.0.142,TCP,98,416,1,0,0,no_anomaly
1700000568,192.168.2.55,10.0.2.178,TCP,116,1338,0,1,0,no_anomaly
1700001207,192.168.0.177,10.0.5.155,TCP,60,1406,0,0,0,no_anomaly
1700000683,192.168.2.36,10.0.2.15,UDP,128,588,0,0,0,no_anomaly
1700000560,192.168.1.5,10.0.4.41,UDP,68,139,0,0,0,no_anomaly
1700000845,192.168.0.37,10.0.1.113,TCP,94,472,0,0,0,no_anomaly
1700001680,192.168.2.216,10.0.3.75,TCP,54,526,0,0,0,no_anomaly
1700001038,192.168.2.39,10.0.5.110,TCP,58,1351,0,0,0,no_anomaly
1700001657,192.168.0.13,10.0.4.40,TCP,116,1230,0,1,0,no_anomaly
1700001586,192.168.3.18,10.0.6.232,TCP,89,1229,0,0,0,no_anomaly
1700001050,192.168.1.192,10.0.5.206,UDP,68,1180,0,0,0,no_anomaly
1700002279,192.168.2.163,10.0.1.193,UDP,40,881,0,0,0,no_anomaly
1700001006,192.168.2.236,10.0.4.160,TCP,116,961,0,0,0,no_anomaly
1700001539,192.168.3.138,10.0.7.46,TCP,55,821,0,1,0,no_anomaly
1700000750,192.168.3.183,10.0.1.151,TCP,62,1249,0,0,0,no_anomaly
1700000464,192.168.2.18,10.0.2.215,TCP,114,538,0,0,0,no_anomaly
1700001342,192.168.3.53,10.0.5.183,UDP,118,1379,0,0,0,no_anomaly
1700002085,192.168.0.42,10.0.2.114,UDP,99,822,0,0,0,no_anomaly
1700002020,192.168.3.67,10.0.6.126,TCP,121,714,1,0,0,no_anomaly
1700000181,192.168.2.223,10.0.5.238,TCP,114,437,0,0,0,no_anomaly
1700001967,192.168.2.249,10.0.4.231,UDP,126,408,0,0,0,no_anomaly
1700001051,192.168.1.60,10.0.5.16,TCP,103,914,0,0,0,no_anomaly
1700001192,192.168.0.134,10.0.5.120,UDP,38,551,0,0,0,no_anomaly
1700001513,192.168.0.25,10.0.2.9,TCP,68,96,0,0,0,no_anomaly
1700000492,192.168.0.154,10.0.1.96,UDP,70,1445,0,0,0,no_anomaly
1700001228,192.168.0.154,10.0.1.75,UDP,55,749,0,0,0,no_anomaly
1700000846,192.168.0.51,10.0.3.115,UDP,127,1274,0,0,0,no_anomaly
1700000256,192.168.0.112,10.0.2.77,TCP,61,1328,0,0,0,no_anomaly
1700001983,192.168.2.175,10.0.0.226,TCP,92,701,0,0,0,no_anomaly
1700000805,192.168.0.41,10.0.7.115,TCP,92,93,0,0,0,no_anomaly
1700002311,192.168.2.19,10.0.4.70,TCP,123,124,0,0,0,no_anomaly
1700001699,192.168.0.6,10.0.4.204,TCP,106,293,0,0,0,no_anomaly
1700001569,192.168.0.187,10.0.0.172,UDP,96,731,0,0,0,no_anomaly
1700001512,192.168.0.203,10.0.4.146,TCP,104,123,0,0,0,no_anomaly
1700001366,192.168.3.248,10.0.0.152,UDP,61,731,0,0,0,no_anomaly
1700000325,192.168.0.133,10.0.5.114,UDP,99,589,0,0,0,no_anomaly
1700002208,192.168.0.178,10.0.0.51,TCP,62,1028,1,0,0,no_anomaly
1700000381,192.168.3.153,10.0.0.95,UDP,63,1414,0,0,0,no_anomaly
1700000723,192.168.1.92,10.0.6.111,UDP,66,978,0,0,0,no_anomaly
1700000122,192.168.0.222,10.0.5.73,TCP,57,48,0,1,0,no_anomaly
1700001223,192.168.0.4,10.0.7.179,TCP,66,1236,0,1,0,no_anomaly
1700002294,192.168.2.179,10.0.2.63,TCP,69,967,0,0,0,no_anomaly
1700000329,192.168.3.157,10.0.2.54,TCP,65,587,1,0,0,no_anomaly
1700002061,192.168.1.152,10.0.3.158,TCP,60,133,0,0,0,no_anomaly
1700000706,192.168.0.203,10.0.4.48,TCP,97,764,0,1,0,no_anomaly
1700000465,192.168.0.163,10.0.7.159,TCP,79,743,0,1,0,no_anomaly
1700000168,192.168.2.92,10.0.4.16,TCP,62,248,0,0,0,no_anomaly
1700001752,192.168.1.224,10.0.1.10,TCP,76,694,0,0,0,no_anomaly
1700001555,192.168.3.11,10.0.1.250,UDP,33,266,0,0,0,no_anomaly
1700001877,192.168.2.226,10.0.7.189,TCP,104,252,0,1,0,no_anomaly
1700002034,192.168.0.253,10.0.6.144,TCP,125,1288,0,1,0,no_anomaly
1700000195,192.168.0.121,10.0.5.215,UDP,124,599,0,0,0,no_anomaly
1700000897,192.168.3.104,10.0.5.123,TCP,124,1277,0,0,0,no_anomaly
1700000033,192.168.1.86,10.0.4.159,TCP,98,655,0,0,0,no_anomaly
1700000609,192.168.3.94,10.0.5.154,TCP,51,226,0,1,1,no_anomaly
1700001119,192.168.0.253,10.0.5.193,UDP,127,121,0,0,0,no_anomaly
1700000253,192.168.2.119,10.0.6.163,TCP,123,390,1,0,0,no_anomaly
1700001528,192.168.3.229,10.0.1.176,TCP,118,771,0,0,0,no_anomaly
1700002303,192.168.2.99,10.0.4.218,TCP,44,1309,0,1,0,no_anomaly
1700001322,192.168.2.182,10.0.4.170,TCP,32,224,0,1,0,no_anomaly
1700000305,192.168.3.165,10.0.6.214,TCP,116,860,0,0,0,no_anomaly
1700001356,192.168.0.157,10.0.7.178,TCP,44,1190,0,0,0,no_anomaly
1700000869,192.168.0.213,10.0.2.135,TCP,120,564,0,1,0,no_anomaly
1700001818,192.168.0.68,10.0.2.98,TCP,100,657,0,0,0,no_anomaly
1700000594,192.168.1.185,10.0.5.220,TCP,66,1443,0,0,0,no_anomaly
1700000108,192.168.2.165,10.0.7.197,TCP,32,371,0,0,0,no_anomaly
1700000704,192.168.2.143,10.0.1.177,UDP,69,606,0,0,0,no_anomaly
1700001634,192.168.2.6,10.0.6.101,TCP,71,865,0,0,0,no_anomaly
1700001889,192.168.1.119,10.0.2.69,TCP,39,221,0,1,0,no_anomaly
1700001310,192.168.2.245,10.0.2.230,TCP,42,104,0,1,1,no_anomaly
1700001911,192.168.3.195,10.0.5.48,UDP,33,1369,0,0,0,no_anomaly
1700001015,192.168.3.107,10.0.7.84,TCP,91,1276,1,0,0,no_anomaly
1700000776,192.168.0.53,10.0.3.66,ICMP,128,470,0,0,0,no_anomaly
1700001145,192.168.3.133,10.0.5.228,TCP,103,773,0,1,0,no_anomaly
1700001393,192.168.3.8,10.0.3.140,TCP,44,1352,0,1,0,no_anomaly
1700000206,192.168.3.253,10.0.3.83,TCP,70,1457,0,1,0,no_anomaly
1700001191,192.168.0.81,10.0.0.139,TCP,46,744,0,1,0,no_anomaly
1700001859,192.168.1.75,10.0.2.122,TCP,96,941,0,0,0,no_anomaly
1700000649,192.168.2.25,10.0.0.23,TCP,40,1116,0,0,0,no_anomaly
1700000092,192.168.0.143,10.0.4.195,TCP,119,663,0,0,0,no_anomaly
1700000964,192.168.2.28,10.0.1.31,TCP,118,349,0,0,0,no_anomaly
1700001926,192.168.2.180,10.0.0.183,TCP,50,952,0,0,0,no_anomaly
1700000033,192.168.2.8,10.0.1.251,ICMP,92,749,0,0,0,no_anomaly
1700000985,192.168.3.207,10.0.3.240,UDP,56,121,0,0,0,no_anomaly
1700000866,192.168.1.50,10.0.2.184,UDP,105,1118,0,0,0,no_anomaly
1700001574,192.168.2.132,10.0.0.144,UDP,126,494,0,0,0,no_anomaly
1700000558,192.168.0.195,10.0.1.212,UDP,96,711,0,0,0,no_anomaly
1700001806,192.168.2.71,10.0.6.188,TCP,71,1335,0,0,1,no_anomaly
1700002287,192.168.2.239,10.0.3.76,TCP,64,1454,0,0,0,no_anomaly
1700002176,192.168.3.49,10.0.5.237,UDP,79,41,0,0,0,no_anomaly
1700002186,192.168.3.212,10.0.5.22,UDP,36,420,0,0,0,no_anomaly
1700001009,192.168.3.93,10.0.7.248,TCP,66,1420,0,1,0,no_anomaly
1700000958,192.168.3.114,10.0.4.117,TCP,54,1186,1,0,0,no_anomaly
1700000193,192.168.3.202,10.0.3.48,TCP,64,1202,1,0,0,no_anomaly
1700001020,192.168.2.102,10.0.6.228,UDP,83,144,0,0,0,no_anomaly
1700000677,192.168.3.202,10.0.0.198,TCP,44,936,0,0,0,no_anomaly
1700001460,192.168.2.122,10.0.5.185,TCP,36,408,0,0,0,no_anomaly
1700000009,192.168.3.215,10.0.0.203,TCP,116,515,1,1,0,no_anomaly
1700001662,192.168.2.130,10.0.0.159,TCP,53,1265,0,0,0,no_anomaly
1700001088,192.168.0.232,10.0.1.89,UDP,76,1299,0,0,0,no_anomaly
1700001147,192.168.3.210,10.0.0.123,TCP,102,912,0,1,1,no_anomaly
1700000568,192.168.3.60,10.0.7.82,TCP,51,740,1,1,0,no_anomaly
1700001415,192.168.3.98,10.0.5.220,TCP,61,834,1,0,0,no_anomaly
1700001862,192.168.2.61,10.0.0.41,UDP,43,458,0,0,0,no_anomaly
1700000252,192.168.1.242,10.0.0.100,TCP,85,826,0,0,0,no_anomaly
1700001251,192.168.1.203,10.0.2.103,TCP,103,1065,1,0,1,no_anomaly
1700001632,192.168.3.63,10.0.1.104,TCP,44,1475,0,0,0,no_anomaly
1700001702,192.168.0.17,10.0.3.216,UDP,97,795,0,0,0,no_anomaly
1700001432,192.168.0.78,10.0.3.251,TCP,102,71,0,0,0,no_anomaly
1700000223,192.168.0.245,10.0.0.87,UDP,39,1110,0,0,0,no_anomaly
1700001405,192.168.1.10,10.0.1.233,TCP,108,199,0,0,0,no_anomaly
1700000312,192.168.3.58,10.0.6.85,TCP,109,1084,0,0,0,no_anomaly
1700000431,192.168.1.140,10.0.7.35,UDP,59,289,0,0,0,no_anomaly
1700002118,192.168.3.173,10.0.1.243,UDP,97,891,0,0,0,no_anomaly
1700000955,192.168.0.118,10.0.1.43,TCP,36,1001,0,1,0,no_anomaly
1700001148,192.168.1.86,10.0.6.224,TCP,48,1129,0,0,0,no_anomaly
1700000107,192.168.3.247,10.0.6.72,TCP,86,214,0,0,0,no_anomaly
1700000787,192.168.1.91,10.0.6.166,UDP,43,903,0,0,0,no_anomaly
1700002323,192.168.1.254,10.0.6.158,TCP,47,1313,1,0,0,no_anomaly
1700000862,192.168.1.129,10.0.2.98,TCP,71,1071,0,0,0,no_anomaly
1700001024,192.168.3.138,10.0.2.140,TCP,60,1324,0,0,0,no_anomaly
1700000862,192.168.2.150,10.0.1.224,TCP,125,1496,1,0,0,no_anomaly
1700001120,192.168.1.212,10.0.7.220,TCP,50,271,0,0,0,no_anomaly
1700002181,192.168.2.229,10.0.0.246,TCP,49,104,0,0,0,no_anomaly
1700002003,192.168.2.151,10.0.4.251,TCP,55,217,0,1,0,no_anomaly
1700002111,192.168.0.15,10.0.3.155,TCP,106,888,0,0,0,no_anomaly
1700002358,192.168.1.70,10.0.6.140,UDP,102,1415,0,0,0,no_anomaly
1700001637,192.168.1.56,10.0.7.145,TCP,120,397,0,0,0,no_anomaly
1700000964,192.168.1.117,10.0.3.186,TCP,60,981,0,0,0,no_anomaly
1700001595,192.168.3.72,10.0.0.2,TCP,52,818,0,0,0,no_anomaly
1700001810,192.168.0.66,10.0.0.29,UDP,77,964,0,0,0,no_anomaly
1700001050,192.168.1.128,10.0.7.164,ICMP,76,336,0,0,0,no_anomaly
1700000311,192.168.3.75,10.0.2.41,UDP,51,765,0,0,0,no_anomaly
1700002334,192.168.3.90,10.0.2.223,TCP,122,1419,1,0,0,no_anomaly
1700000084,192.168.0.109,10.0.5.74,UDP,83,596,0,0,0,no_anomaly
1700001172,192.168.0.232,10.0.6.102,TCP,93,89,1,0,0,no_anomaly
1700001198,192.168.3.207,10.0.5.96,TCP,81,1208,0,0,0,no_anomaly
1700000475,192.168.0.244,10.0.5.223,TCP,110,887,0,1,0,no_anomaly
1700002156,192.168.3.180,10.0.6.203,TCP,73,757,0,0,0,no_anomaly
1700000990,192.168.3.10,10.0.1.18,TCP,90,667,1,0,0,no_anomaly
1700001596,192.168.1.247,10.0.3.94,TCP,66,1432,0,0,0,no_anomaly
